title,body,label,url
"If cpp files depend on fpp but are listed in reverse order, compile fails","| | |
|:---|:---|
|**_F´ Version_**| 3.4.0 |
|**_Affected Component_**| fprime-util |
---
## Problem Description

This order is required if the cpp file(s) depend on class(es) that fpp generates.

set(SOURCE_FILES
    ""${CMAKE_CURRENT_LIST_DIR}/FrameHeaderSerializable.fpp""
    ""${CMAKE_CURRENT_LIST_DIR}/MyComponent.fpp""
    ""${CMAKE_CURRENT_LIST_DIR}/MyComponent.cpp""
    ""${CMAKE_CURRENT_LIST_DIR}/MyComponent.hpp""
)

## How to Reproduce

## Expected Behavior

The build system should auto-code what is required first.
",bug,https://github.com/nasa/fprime/issues/2488
FW_NO_ASSERT does not work,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

Turning off asserts by setting assert level to FW_NO_ASSERT causes compilation issues with all the classes subclassing AssertHook.

We have 2 options:
1. Conditionally compile all classes subclassing AssertHook
2. Always define AssertHook class, and disable asserts at the macro level",bug,https://github.com/nasa/fprime/issues/1706
GDS decoding ENUM events incorrectly,"| | |
|:---|:---|
|**_F´ Version_**| 1.5> |
|**_Affected Component_**|All   |
---
## Problem Description

Originally reported by @bcmetz 

GDS crashes when string_format has `%d`

The enum definition xml
```
<?xml version=""1.0"" encoding=""UTF-8""?>
<?oxygen RNGSchema=""file:../../Autocoders/Python/schema/ISF_Type_Schema.rnc"" type=""compact""?>
<enum namespace = ""Backplane"" name=""PowerState"">
    <comment>Enum of different supported signal types.</comment>
    <item name=""OFF"" value=""0""/>
    <item name=""ON"" value=""1""/>
</enum>
```

arg xml for the event:
```
<event id=""0"" name=""POWERED"" severity=""ACTIVITY_HI"" format_string = ""Instrument has been powered %d"" >
            <comment>
            Power state of the instrument
            </comment>
            <args>
                <arg type=""Backplane::PowerState"" name=""State""> </arg>
	   </args>
</event>
```
When the bp_C4D.POWER, ON command is sent, the telemetry is pushed correctly:
![image](https://user-images.githubusercontent.com/35859004/106947037-be839780-66de-11eb-91a7-9d1e631d6a13.png)

But GDS python code crashes:
```
File ""fprime_gds/flask/events.py"", line 66, in get
    event.template.format_str % tuple([arg.val for arg in event.args]),
TypeError: %d format: a number is required, not str
```

## Expected Behavior

The Event should be printed correctly in the event table in the GDS GUI
",bug,https://github.com/nasa/fprime/issues/349
"""fprime-util impl"" not working for MathReceiver","| | |
|:---|:---|
|**_Python Version_**|3.6.9|
|**_CMake Version_**|3.10.2|
|**_Commit_**|08b535c |
|**_Affected Component_**| MathReceiver  |
---
## Problem Description

I'm trying to run `fprime-util impl` in `/Ref/MathReceiver` but I keep running into this error:

![image](https://user-images.githubusercontent.com/26328810/103983238-e967e380-5152-11eb-9abf-c7eda5f541cb.png)

I checked the folder and it seems to create a `MathReceiverComponentImpl.cpp-template` file but it's empty.

![image](https://user-images.githubusercontent.com/26328810/103984103-811a0180-5154-11eb-8b9c-d671e0b2a12a.png)

Additionally, when using `fprime-util impl` in `/Ref/MathSender` the command keeps generating this line in `/Ref/MathSender/MathSenderComponentImpl.hpp`:

![image](https://user-images.githubusercontent.com/26328810/103983429-3a77d780-5153-11eb-8f77-b5e9e661811b.png)

on line 16.

I was just wondering if this should be `#include ""Ref/MathSender/MathSenderComponentImpl.hpp` instead, given `#include ""Ref/MathSender/MathSenderComponentAc.hpp` doesn't exist.

## How to Reproduce

I followed the [MathComponent tutorial](https://github.com/nasa/fprime/blob/devel/docs/Tutorials/MathComponent/Tutorial.md). Everything works up to the part where I have to run `fprime-util impl` in the `/Ref/MathReceiver` folder.

## Expected Behavior

The proper generation of `MathReceiverComponentImpl.hpp-template` and `MathReceiverComponentImpl.cpp-template` when running `fprime-util impl`. 
",bug,https://github.com/nasa/fprime/issues/327
[GDS] StandardPipeline not correctly disconnected: `50050: Address already in use`,"### Discussed in https://github.com/nasa/fprime/discussions/2519

<div type='discussions-op-text'>

<sup>Originally posted by **SMorettini** February  7, 2024</sup>
Since I started using fprime-gds, I've encountered the following error when starting it multiple times in a row:

```
[ERROR] Error with address/port '0.0.0.0:50050' : [Errno 98] Address already in use
```

This error doesn't occur every time but it seems to happen at least one out of ten times. My usual workaround is to change the `--tts-port`.

Upon investigation today, I found out what I suspected to be the problem. In `flask/app.py`, a pipeline is created but the `disconnect` method is never called. I attempted to add the call to `disconnect` but couldn't find a way to do so.

The pipeline is created only once when starting `fprime-gds`. Any request uses the same pipeline object. As far as I understand, Flask doesn't support the design of using the same object across all API requests. According to Flask's suggested design, each API function should create a new connection to the `TCPServer`. Therefore, Flask doesn't provide a way to register a function to clean up or teardown a global object.

I tried to register a `signal_handler` but it seems that Flask gives very little time for any signal handling, forcing the server to close too quickly and not allowing the `disconnect` method to complete execution.

Has anyone else encountered the `Address already in use` error? How did you solve it? Any ideas on how we could change fprime-gds to close more cleanly?</div>",bug,https://github.com/nasa/fprime/issues/2520
Actually Set to Bug,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

This randomly occurs (from CI):

```
Error:  Expected CMake variable FPRIME_FRAMEWORK_PATH to be set to '/Users/runner/work/fprime/fprime', was actually set to '/Users/runner/work/fprime/fprime
'. This is usually caused by updating the settings.ini file without purging and regenerating the accompanying build cache.
```

As seen above, this could be fixed by stripping newlines before comparing.",bug,https://github.com/nasa/fprime/issues/1381
MagicDraw reports missing resources,"Similar to issue #102, MagicDraw reports missing files:
```
The following resources are needed for this project, but missing in your MagicDraw installation. We recommend that you Upgrade your installation, installing missing resources.

Missing resources:
BuffGndSockIf.mdxml (missing)
PassiveTextLoggerModule.mdxml (missing)
GndIfModule.mdxml (missing)
SSCAEProjectUsageIntegrityProfile.mdzip (missing)
```

Also note the extra presence of `SSCAEProjectUsageIntegrityProfile.mdzip`. Is this file restricted? ",bug,https://github.com/nasa/fprime/issues/109
FPP Work To Go,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

The following improvements for FPP need to be made and are bucketed for release stages.

## Needed Before RC1
- [x] Add SBT to CMake setup items
- [x] Fix Udp, TcpServer, TcpClient, and LinuxTime UTs
- [x] Add impl, impl-test
- [x] Review coverage targets, leak targets
- [x] Make Top a module, separate from exe, and Ref
- [x] Supply FPP all FPP files from folder in one pass
- [x] Autocalculate locs
- [x] Switch for ""util"" targets
- [x] Deployment based targets
- [x] Switch back to cmake install for installation, or fix up package-gen
- [x] Clean-up options
- [x] fpp-locs efficiency.
- [x] FPP tools from path switch, with repo install backup.  Check versions to ensure correct hash run.
- [x] Test

## Post RC1 Before `v3.0.0`
- [x] Driver models. -- @bocchino agreed to look into this
- [x] Locs build without undefined targets
- [x] Override fpp and aconstants.
- [x] TODOs, Comments/docs cleanup
- [x] Update `fprime-util` for `-DBUILD_TESTING=ON` and other v3.0.0 changes
- [x] Re-enable CMake UTs
- [x] Iron out minor build slowness
- [x] Can we compile external projects? -- yes!
- [x] Discuss `start` inteface
- [x] `fpp-check -u` unconnected ports.  See: https://github.com/fprime-community/fprime-tools/pull/25
- [x] Documentation: 
- [x] Documentation:
- [x] Clean-up and purge .do, mdxml, and other cruft. Delete not deprecate.

## After `v3.0.0`
- [x] `fpp-locs-uses` informative.  Introspect locations.",non-bug,https://github.com/nasa/fprime/issues/974
Website rendering is broken,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  website |
---
## Problem Description

It appears the layout of https://nasa.github.io/fprime/ is broken. Investigating...

Tried multiple browsers, getting the same broken layout
",bug,https://github.com/nasa/fprime/issues/2538
Remove Abnormal Constructors and Init Functions,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

All components defining non-empty constructors and init functions need to be reformed.",bug,https://github.com/nasa/fprime/issues/1459
Insufficient error handling,"| | |
|:---|:---|
|**_F´ Version_**| 1.5 |
|**_Affected Component_**| Os |
---
## Feature Description

We found a lot of assertions about pthread functions in [Queue.cpp](https://github.com/nasa/fprime/blob/devel/Os/Posix/Queue.cpp) and [Mutex.cpp](https://github.com/nasa/fprime/blob/devel/Os/Posix/Mutex.cpp).
There assertions often follow some comments that claim this situation is dangerous.
Besides, these pthread function like `pthread_cond_init` could fail in real world deployments.
So there should be some error handling code about these functions.
",non-bug,https://github.com/nasa/fprime/issues/433
Use static allocation in OSAL,"| | |
|:---|:---|
|**_F´ Version_**| 3.3.2 |
|**_Affected Component_**|  OSAL |
---
## Feature Description

Right now, resource-owning OSAL APIs typically have a `POINTER_CAST m_handle` class member to hold a handle to the underlying OS resource. The resource is typically expected to be dynamically allocated in an initialization method, or in the case of Mutex in the constructor.

Therefore, I'd suggest:
1) Enforce static allocation across OSAL and document places where it's not possible.
2) Do not expect the Mutex to allocate from the heap in the constructor (!!). This maybe should be filed as a bug.

## Rationale

Well, dynamic allocation in safety-critical software is a topic in itself, but from what I could understand F Prime tries to enforce doing dynamic allocation only in the initialization phase. However, some of the OSAL types potentially ""silently"" allocate from the heap during the operational phase, e.g., when reading a directory using Directory::open(), the glibc mallocs memory. 

I think such a bug would not be introduced if the design enforced using only statically allocated memory in all OSAL, with exceptions where they can't be avoided (maybe `create_pthread`?). However, then it should be documented that the given function must only be used during the initialization phase.

This may not be of big concern when a lot of RAM is available, but for deployments with a few hundred kilobytes of RAM this issue becomes relevant. It became relevant for me when implementing a port for Zephyr which often enforces static initialization throughout its APIs.

## Suggested implementation

I thought of _templating_ out the handle member, e.g.:
```c++
template <typename T>
class Mutex {
    public:
        void lock(); //!<  lock the mutex
        void unLock(); //!<  unlock the mutex

    private:
        T m_handle; //!<  Stored handle to mutex
};
``` 

If templates are to be avoided, another option would be using _macros_, as in the case of `TaskIdRepr`:
```c++
#if defined(TGT_OS_TYPE_VXWORKS) || (FW_BAREMETAL_SCHEDULER == 1)
    typedef int TaskIdRepr;
#elif defined(TGT_OS_TYPE_LINUX) || defined(TGT_OS_TYPE_DARWIN)
    typedef pthread_t TaskIdRepr;
#endif

class TaskId {
  public:
      TaskId();
      ~TaskId();
      bool operator==(const TaskId& T) const;
      bool operator!=(const TaskId& T) const;
      TaskIdRepr getRepr() const;
  private:
      TaskIdRepr id;
};
```

## More details
The affected APIs are: Mutex, Queue, File, Directory, Task, InterruptLock, and WatchdogTimer. In case of the Queue, its size would need to either be determined at compile time or the API would need to allow passing an external buffer. ",non-bug,https://github.com/nasa/fprime/issues/2298
Add the TRL scale associated with the mastery of F´,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

It would be great to have a TRL scale of key framework features, something like this:

| | |
|:---|:---|
|**TRL 9** | Custom Autocoder |
|**TRL 8** | Hub Pattern for TSP architecture|
|**TRL 7** | Full control of memory management |
|**TRL 6** | Custom serialization protocol |
|**TRL 5** | Ability to write a custom integration test suite |
|**TRL 4** | Adaptation of OSAL to exotic OS |
|**TRL 3** | ... |
|**TRL 2** | ... |
|**TRL 1** | Math Tutorial |




We could perhaps add next to TRLs some of the more common words encountered in skill assessment, such as unaware, aware, informed, capable, recognized, expert, guru.

## Rationale

This will allow stakeholders to

- assess their maturity, their degree of competence with respect to the framework, and therefore the risk of taking this framework for a more or less complicated project
- to set a learning objective to motivate and guide their learning.",non-bug,https://github.com/nasa/fprime/issues/1595
Run CI on UH Cubesat,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

https://github.com/fprime-community/fprime-artemis-cubesat/tree/dev

To run on the Artemis Cubesat in CI",non-bug,https://github.com/nasa/fprime/issues/2203
Math tutorial deployment naming issue ,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

In the math component tutorial and reference, the deployment is named ""Deployment"". We would like to rename the deployment to ""MathDeployment"" to be more descriptive & to match hello world. 
",bug,https://github.com/nasa/fprime/issues/2114
Unit Test Error With FW_OBJECT_NAMES Set To Zero,"| | |
|:---|:---|
|**_F´ Version_**|v3.0.0 |
|**_Affected Component_**| F Prime CodeGen  |
---
## Problem Description

With `FW_OBJECT_NAMES` set to zero the generated Tester.cpp has an empty constructor:
```cpp
#if FW_OBJECT_NAMES == 1
      BlinkerGTestBase(""Tester"", MAX_HISTORY_SIZE),
      component(""Blinker"")
#else
      BlinkerGTestBase(MAX_HISTORY_SIZE),
      component()
#endif
```

but that constructor is not defined in the component's implementation:
```cpp
namespace TivaBlink {

  class Blinker :
    public BlinkerComponentBase
  {

    public:

      // ----------------------------------------------------------------------
      // Construction, initialization, and destruction
      // ----------------------------------------------------------------------

      //! Construct object Blinker
      //!
      Blinker(
          const char *const compName /*!< The component name*/
      );
```

The TesterBase.cpp also has the same issue:
```cpp
#if FW_OBJECT_NAMES == 1
      Fw::PassiveComponentBase(compName)
#else
      Fw::PassiveComponentBase()
#endif
```

This results in a build error when trying to compile the unit tests.

## How to Reproduce

1. I defined a component in FPP:
```
module TivaBlink {
    @ Component for blinking a tiva launchpad's onboard led
    passive component Blinker {
        @ Schedule input port
        sync input port schedIn: Svc.Sched
    }
}
```

2. In my FpConfig.hpp file I have:
```cpp
#define FW_OBJECT_NAMES                     0
```

> I pretty much copied the Arduino's [FpConfig.hpp](https://github.com/fprime-community/fprime-arduino/blob/master/config/FpConfig.hpp)

3. Ran `fprime-util generate --ut`

4. Ran `fprime-util impl --ut`

5. Then ran `fprime-util build --ut`

## Expected Behavior


There's three approaches that I can think of to fix this:

1. Add the empty default constructor to the component implementation and the parent ComponentBase.
2. Have the `Blinker(const char *const compName);` constructor have a default argument: `Blinker(const char *const compName = """");`
3. The simplest approach is to just change `component()` to `component("""")` and  `Fw::PassiveComponentBase()` to `Fw::PassiveComponentBase("""")` in the test stubs.
",bug,https://github.com/nasa/fprime/issues/1301
"GDS PktDecoder does not send out PktData, sends ChData instead","| | |
|:---|:---|
|**_F´ Version_**| pip lists fprime-gds as version 3.3.0 |
|**_Affected Component_**|  fprime-gds |
---
## Problem Description

According to the documentation of the `decode_api` function in `fprime_gds.common.decoder.pkt_decoder.PktDecoder`, it should send out instances of the `PktData` class to all those who register to it. However, it just sends out a list of `ChData` objects that make up that packet.

## Expected Behavior

Classes which register to the `PktDecoder` should receive `PktData` in their `data_callback` methods.
",bug,https://github.com/nasa/fprime/issues/2521
RPI CI Failing,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

An update to the build runner causes the RPI CI to fail.  This is likely due to a compiler that has a newer version of libc then that of the OS it is running against.  Possible fixes:

1. Update the RPI OS to the latest in hopes it has the newer libraries
2. Pin the compiler to a specific version of Arm-GCC and thus pinning the libc version

Both of the above strategies work but are not ideal.  Other solutions that might work (need to be investigated):

1. ~Statically link libc~
2. ~Inform GCC which version of libc to use~
3. Create a `rootfs` for compilation against


",bug,https://github.com/nasa/fprime/issues/1796
ComQueue Enhancements,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  ComQueue |
---
## Feature Description

1. Ability to open/close/clear downlink queues 
2. Ability to change downlink rate.

## Rationale

These features have proven to be invaluable on large scale flagship missions and I anticipate being import for future larger F-prime projects.  Regularly used both in testing and OPs.
",non-bug,https://github.com/nasa/fprime/issues/2209
Experiencing Problems Launching the GDS in a Cloned Project on a Separate User-Name (and Machine) ,"| | |
|:---|:---|
|**_F´ Version_**|  fprime-tools v3.2.0; fprime-gds v3.2.1a1
|**_Affected Component_**| fprime-gds and cloned repos
---
## Problem Description

Some context for this problem, albeit from a previous point of understanding, can be found in [this](https://github.com/nasa/fprime/issues/2142) issue. The short version is that my C&DH lead created a new F' project, generated and built it, made a components folder which was empty except for a README.txt, and pushed all of these changes to a team repository. When the lead cloned the repository, they were able to create deployments and run `fprime-gds` with no issues. When the rest of the team attempted to do the same, we got at error which looked similar to the following:

<img width=""846"" alt=""Screenshot 2023-07-18 102526"" src=""https://github.com/nasa/fprime/assets/116765885/c86d993a-6818-4997-a385-d65baaf7b583"">

We found this to be true regardless of our linux distribution, whether or not we were in the project's virtual environment (although interestingly I learned that, when using a different project's virtual environment, one could skirt around this issue and still access the correct project through the gds), our version of fprime-tools (between 3.2.0 and 3.2.1), our version fprime-gds (between 3.2.1a1 and 3.2.0), and what branch of the repository we were on. Ultimately, my team lead suggest we try having me make a new user with the same user name as him, which--after all of the F' dependencies were installed--worked perfectly well. 
We had our suspicions that it might have been some hard-coded path dependent on the machine, but the username makes just as much sense. I made sure to check the F' User's Guide section on the F' development process, but couldn't find anything there about this. Is there a way to edit whatever is dependent on this username manually? This feels like something that would've come up for more people in the standard course of development, so maybe our project has extraneous factor we can't currently perceive.

## How to Reproduce

1. Have someone make an F' project, generate it, and build it.
2. Have the same person commit all changes to a publicly-accessible repository.
3. Have a different person clone the project, ensuring they are on an account with a different username than the person who made the project.
4. Have that second person create, generate, and build in a new deployment for the project.
5. Have that second person run the command `fprime-gds` within that deployment.

## Expected Behavior

The person trying to run the ground data system will get an error like the screenshot from above, informing them that a binary location does not exist.

EDIT: In retrospect, it seems as though we did not investigate the different versions of fprime-tools and fprime-gds closely enough. What happened as best as I can reason is that the team lead--who was using fprime-tools v3.2.0 and fprime-gds v3.2.1a1--was able to successfully run the GDS when cloning projects both he had made and other people had made, because fprime-gds v3.2.1a1 appears backwards-compatible with fprime-gds v.3.2.0. However, neither a colleague nor I was able to successfully run the cloned project my team lead had made, seemingly because fprime-gds v3.2.0 is not forwards-compatible with fprime-gds v3.2.1a1. Once I created a new user for my installation of Ubuntu, the automatically installed versions for fprime-tools and fprime-gds matched those of my team-leads, hence giving the illusion that the variable of note was the name of the user, rather than the tool versions. 
The version of fprime-tools, between v3.2.0 and v3.2.1, didn't have an impact on the ability of a given deployment to launch the GDS during our debugging, although the compiler did still given a warning about the mismatched versions when generating and building the deployment. 
Also potentially of note, I had to install a previous version of flask--going from v2.3.2 to v2.2.3--to launch the GDS successfully; it also turned out that my team lead had v2.2.2 installed from a previous unrelated project, and changing this version was also necessary to fully solve the problem for my colleague. In the one case we built a deployment on a machine running flask v2.3.2, this did not impact the ability of machines running an earlier version of flask to rebuild the deployment and run the GDS themselves.",bug,https://github.com/nasa/fprime/issues/2145
