title,body,label,url
"Remove local-endian SID macros, and unnecessary abstraction of mask/shift","**Is your feature request related to a problem? Please describe.**
The following macros aren't clearly documented as to use.  They only work on a local endian StreamID (like what comes from `CCSDS_RD_SID`).

https://github.com/nasa/cFE/blob/62252d11409f337d3dea2732739e068987363985/fsw/cfe-core/src/inc/ccsds.h#L437-L454

The CCSDS_RD_BITS/WR_BITS isn't CCSDS related, and is just a mask/shift.  More straight forward to just use mask/shift.  See conversation on https://github.com/skliper/cFE/commit/a8c24ea4370d99b097f91a2c3a8dd76d9202dc74#commitcomment-38382611

**Describe the solution you'd like**
Remove these since they just add to confusion.  Just use the CCSDS_RD_SID/APID/SHDR/TYPE/VERS macros directly on the header.

**Describe alternatives you've considered**
Could deprecate, but no known uses.

**Additional context**
Conversation stemmed from #568

**Requester Info**
Jacob Hageman - NASA/GSFC

*EDIT* fixed code blob
*EDIT* fixed my initial issue title and updated description per @jphickey clarification of intended use",non-bug,https://github.com/nasa/cFE/issues/597
"UT assert stub generator bypasses functions marked `extern ""C""`","**Describe the bug**
The `generate_stubs.pl` script ignores all contents inside `{}` blocks.  Unfortunately, for header files which are made C++-aware, it is typical to wrap C function calls in an `extern ""C""` block which means it gets ignored by the tool.  It does not understand the `#ifdef __cplusplus` surrounding it.

**To Reproduce**
Attempt to generate stubs against a header file which includes an extern ""C"" block.  The prototypes inside the block are not processed.

**Expected behavior**
Should process prototypes inside the extern ""C"" block.

**System observed on:**
Ubuntu.

**Additional context**
Prototypes were expected to all occur at the top-most scope but the `extern ""C""` keyword for C++ changes this.  Really, the file needs to be run through the C (not C++) preprocessor first, so the `#ifdef` here has the intended effect.

**Reporter Info**
Joseph Hickey, Vantage Systems, Inc.

",bug,https://github.com/nasa/osal/issues/1166
cFE Application Developers Guide.md shows use of deprecated binary filter constant name,"**Describe the bug**
CFE_EVS_BINARY_FILTER appears in the guide, but the current usage is CFE_EVS_EventFilter_BINARY.

**To Reproduce**
N/A

**Expected behavior**
Update guide to show use of CFE_EVS_EventFilter_BINARY.

**Code snips**
There are 3 locations:
[Line 2308](https://github.com/nasa/cFE/blob/b66661cc6e8f695d5ca9fa56217f58a291d5884d/docs/cFE%20Application%20Developers%20Guide.md?plain=1#L2308)
[Line 2334](https://github.com/nasa/cFE/blob/b66661cc6e8f695d5ca9fa56217f58a291d5884d/docs/cFE%20Application%20Developers%20Guide.md?plain=1#L2334)
[Line 2403](https://github.com/nasa/cFE/blob/b66661cc6e8f695d5ca9fa56217f58a291d5884d/docs/cFE%20Application%20Developers%20Guide.md?plain=1#L2403)

**System observed on:**
N/A

**Reporter Info**
Alan Gibson  NASA/GSFC 587
",non-bug,https://github.com/nasa/cFE/issues/2004
doxygen obsolete warning,"**Is your feature request related to a problem? Please describe.**
obsolete warning when creating osalguide/usersguide/doc:

```
warning: Tag `DETAILS_AT_TOP' at line 35 of file `/media/sf_share/cfs_12_23_2019/cfs/build/doc/osal-common.doxyfile' has become obsolete.
         To avoid this warning please remove this line from your configuration file or upgrade it using ""doxygen -u""
warning: Tag `SHOW_DIRECTORIES' at line 75 of file `/media/sf_share/cfs_12_23_2019/cfs/build/doc/osal-common.doxyfile' has become obsolete.
         To avoid this warning please remove this line from your configuration file or upgrade it using ""doxygen -u""
warning: Tag `HTML_ALIGN_MEMBERS' at line 137 of file `/media/sf_share/cfs_12_23_2019/cfs/build/doc/osal-common.doxyfile' has become obsolete.
         To avoid this warning please remove this line from your configuration file or upgrade it using ""doxygen -u""
warning: Tag `XML_SCHEMA' at line 185 of file `/media/sf_share/cfs_12_23_2019/cfs/build/doc/osal-common.doxyfile' has become obsolete.
         To avoid this warning please remove this line from your configuration file or upgrade it using ""doxygen -u""
warning: Tag `XML_DTD' at line 186 of file `/media/sf_share/cfs_12_23_2019/cfs/build/doc/osal-common.doxyfile' has become obsolete.
         To avoid this warning please remove this line from your configuration file or upgrade it using ""doxygen -u""
```


**Requester Info**
Anh Van, NASA Goddard
",non-bug,https://github.com/nasa/cFE/issues/459
Errors printed using OS_printf may never appear,"**Describe the bug**
OS_printf uses an additional output buffer with a low priority task to move the data from the buffer to the console.  In the case of fatal errors which cause the process to exit as a result, the output may not get transferred before the process exits and the task is killed.

**To Reproduce**
See #202 of a case where (for other reasons) shmget failed but no error message was shown.

**Expected behavior**
Error messages should be shown

**Additional context**
This is particularly an issue for errors which cause an immediate process exit.  So long as the process keeps running and the output task isn't immediately cancelled, there should not be an issue.  

Recommendation is to use `fprintf(stderr, ...)` for fatal error messages, as even the stdout stream might have some line buffering in the C library, but the stderr stream should be (relatively) unbuffered.

**Reporter Info**
Joseph Hickey, Vantage Systems, Inc.  ( based on previous report in #202 )
",bug,https://github.com/nasa/PSP/issues/203
Code coverage for shared dropped below 100% (again),"**Is your feature request related to a problem? Please describe.**
shared/src/osapi-common.c: OS_DeleteAllObjects missing coverage
shared/src/osapi-idmap.c: OS_ObjectIdFinalizeDelete not covered

**Describe the solution you'd like**
1. Add coverage back in
1. Enforce 100% coverage in CI

**Describe alternatives you've considered**
At minimum add coverage back... CI really should enforce or we will keep missing code coverage.

**Additional context**
None.

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/osal/issues/602
OS_TimerCreate() Unterminated String,"ostimer.c maintains a static OS_timer_table, and a char name[OS_MAX_API_NAME] is an element of each table entry.

In OS_TimerCreate(), ln 298, '''the code could leave an unterminated string in OS_timer_table[i].name'''.  And it appears as though all the other code is assuming it IS a properly-terminated string.  Line 243 tests:
{{{
if (strlen(timer_name) > OS_MAX_API_NAME)
...return error value
}}}
and later
{{{
strncpy(OS_timer_table[possible_tid].name, timer_name, OS_MAX_API_NAME);
}}}
copies the string with OS_MAX_API_NAME length.

But if the timer_name argument is sized exactly OS_MAX_API_NAME+1 (including the terminating null) then it'll be copied over so that there is no terminating null in the table entry name.

To fix:
* The strlen if-test should account for the \0 in its length check
{{{
if (strlen(timer_name) > OS_MAX_API_NAME-1)
}}}
* The documentation for this function should note the actual arg length limit with the null 
* (nice to have) It isn't actually documented in osconfig.h whether the terminating string nulls are counted as part of the OS_MAX_* name and path limits.  But it certainly does appear that the intent is that strings are properly terminated in the VxWorks OSAL.  (Written clairty on that convention would have helped some.)",non-bug,https://github.com/nasa/osal/issues/88
Fix doxygen warnings,"**Describe the bug**
Warnings are generated when compiling the documentation

**To Reproduce**
1. Build documentation using `make doc`
2. Observe warnings in `cFS/build/doc/warnings.log`

**Expected behavior**
No warnings should be generated

**Reporter Info**
Leor Bleier, GSFC\582
",non-bug,https://github.com/nasa/PSP/issues/150
Previous PR #45 broke some platforms due to type mismatch,"**Describe the bug**
A recent change in pull request #45 changed  the `TO_LAB_init` function prototype to return an `int32` type here:
https://github.com/nasa/to_lab/blob/7e7dc4b5e10386ce533fdf890d7e2805cdece38c/fsw/src/to_lab_app.c#L83

However the function is actually defined later here:
https://github.com/nasa/to_lab/blob/7e7dc4b5e10386ce533fdf890d7e2805cdece38c/fsw/src/to_lab_app.c#L158

This results in error if `int` and `int32` are not actually the same type.

**To Reproduce**
Build on any platform where `int` and `int32` are not the same type (e.g. 32 bit RTEMS, for example).

**Expected behavior**
Declaration should match definition, and it should build cleanly.

**System observed on:**
RTEMS 4.11.3 (cross)

**Reporter Info**
Joseph Hickey, Vantage Systems, Inc.
",bug,https://github.com/nasa/to_lab/issues/47
Add actions in workflow to replace former CI implementation ,"**Is your feature request related to a problem? Please describe.**
CI no longer running for PR's in nasa repo

**Describe the solution you'd like**
Implement CI as GitHub Actions

**Describe alternatives you've considered**
None

**Additional context**
Similar to transition in nasa/cFS

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/osal/issues/729
Doxygen description of stub for CFE_SB_SendMsg is not correct,"**Describe the bug**
Description on the stub for CFE_SB_SendMsg is out of date.

**Expected behavior**
Update description

**Code snips**
https://github.com/nasa/cFE/blob/8a7dc8f2e434889287973c41d4a5cb4a48f48b44/fsw/cfe-core/ut-stubs/ut_sb_stubs.c#L453-L462

**Reporter Info**
Alan Gibson  NASA GSFC/587
",non-bug,https://github.com/nasa/cFE/issues/938
